id,failure
16462,0.15074547734991456
16463,0.23269124179202882
16464,0.4660618920483097
16465,0.45145817172002944
16466,0.20994509365465794
16467,0.4232087741112056
16468,0.22639680065721648
16469,0.2852459383240843
16470,0.4120081600936065
16471,0.2941629018600584
16472,0.3267930755251128
16473,0.5794533329754145
16474,0.3561069120256048
16475,0.310054236265157
16476,0.17055091996504088
16477,0.39500659856729503
16478,0.30420480282659496
16479,0.22595312968514655
16480,0.5018584283153555
16481,0.4151476205012676
16482,0.27295191015483217
16483,0.19893856596331347
16484,0.4463307589010861
16485,0.4325006970235879
16486,0.3753870823739834
16487,0.2350285748428463
16488,0.4382721870083716
16489,0.21877632264597044
16490,0.22833011975208325
16491,0.266347301389348
16492,0.31586381006643904
16493,0.4822603144085154
16494,0.2406376656698496
16495,0.2762719547334445
16496,0.4609008281263622
16497,0.3094484115126006
16498,0.2784782873743729
16499,0.22189411125330674
16500,0.4932235694812112
16501,0.23577090765882805
16502,0.40215005898873923
16503,0.3596219164623613
16504,0.29320223354978164
16505,0.6209156434806333
16506,0.46900869362174613
16507,0.22771074053789198
16508,0.25183637859598185
16509,0.18358690406685865
16510,0.27252469055802536
16511,0.374448218636509
16512,0.297818528719515
16513,0.3648124111924931
16514,0.23356548448108624
16515,0.39891940781028107
16516,0.15632237030773552
16517,0.49686391426449755
16518,0.38627397561535853
16519,0.1768471280932704
16520,0.3811580141111006
16521,0.17357290692846475
16522,0.22296112116268504
16523,0.30123879839790235
16524,0.29913151670814003
16525,0.3703079984586444
16526,0.2182602550753954
16527,0.15873910522401868
16528,0.3556224423501197
16529,0.32395702359895984
16530,0.4330820844379955
16531,0.2368648903300128
16532,0.3713773923661295
16533,0.375485978463544
16534,0.37980886044188117
16535,0.4776639905135762
16536,0.26526405760012745
16537,0.305937116678814
16538,0.2973208312824625
16539,0.4540520089157516
16540,0.22787501980346728
16541,0.29756384504696404
16542,0.16977606329353193
16543,0.2776225258766461
16544,0.2708712299259925
16545,0.22824331759755626
16546,0.32325417301760573
16547,0.2819948840911457
16548,0.36907300789673575
16549,0.42952242871790974
16550,0.3855488048281168
16551,0.16057308655755664
16552,0.2820460637780497
16553,0.21447070051189066
16554,0.29294110638241594
16555,0.21388831788898685
16556,0.493247786441459
16557,0.5523841566116389
16558,0.2814132778419767
16559,0.30761630054463457
16560,0.15595703201431418
16561,0.3669518611837675
16562,0.15532419367473668
16563,0.21800218920570602
16564,0.25200484524470396
16565,0.15389093362612116
16566,0.27887153720804864
16567,0.29737024124279315
16568,0.16206738658521738
16569,0.14440432239996268
16570,0.32112094933478863
16571,0.3301330241733133
16572,0.33939060363238865
16573,0.24292455534167604
16574,0.5463094796347455
16575,0.24320516340307052
16576,0.2992293723872694
16577,0.35176198620269505
16578,0.3288710151161529
16579,0.46163903380350746
16580,0.153797907494152
16581,0.22636266759445167
16582,0.27010566838609434
16583,0.45364760633846096
16584,0.44189503355103515
16585,0.31759953694362486
16586,0.3023792694314702
16587,0.36938397954065355
16588,0.37485085895064046
16589,0.272732317062562
16590,0.5851242219052833
16591,0.17078473071231728
16592,0.22400922819824484
16593,0.3033650585812124
16594,0.17572392702167616
16595,0.15502813386565087
16596,0.3023811962714229
16597,0.24187484017527794
16598,0.30169487667182765
16599,0.16928791178708583
16600,0.2941977719232947
16601,0.2920915405448031
16602,0.3668068178488843
16603,0.3248924181956457
16604,0.4721227506670827
16605,0.4016719999057842
16606,0.3342652810773938
16607,0.22185693674245288
16608,0.36298208891693556
16609,0.22168664826621287
16610,0.47763269813165526
16611,0.41908617567590684
16612,0.21202829930743006
16613,0.28509600412570624
16614,0.23155417286973745
16615,0.2860716136088181
16616,0.2794136201328496
16617,0.24358829126282933
16618,0.5805444951688492
16619,0.35165288507822545
16620,0.22906409594570729
16621,0.4660478209763081
16622,0.22063409591972097
16623,0.4230584850510504
16624,0.2617649306180694
16625,0.23694862693693497
16626,0.4407641382759568
16627,0.6338320960043305
16628,0.17298928940662103
16629,0.2827671536036172
16630,0.522628480705342
16631,0.30494209258091587
16632,0.16264826987102463
16633,0.22263043348380931
16634,0.2886825273581998
16635,0.2679493618884692
16636,0.4255954338306502
16637,0.2542271050513223
16638,0.39503552531115743
16639,0.16379880539416414
16640,0.2651128177303232
16641,0.22603920014021858
16642,0.35910513602213623
16643,0.3243658161908953
16644,0.48817012306733226
16645,0.2657536053288355
16646,0.28773037422337466
16647,0.3459240047638656
16648,0.34435127479145766
16649,0.20333070844157294
16650,0.20875583688939772
16651,0.15468146244114547
16652,0.15846871973636276
16653,0.38377466302317204
16654,0.40155305085139115
16655,0.32529312198808374
16656,0.4396335059133816
16657,0.2641401503685525
16658,0.15985548662549603
16659,0.2539442112813278
16660,0.23056824754164737
16661,0.29321434613834213
16662,0.3677743469958609
16663,0.3535539204071785
16664,0.266579167467254
16665,0.15972583241360563
16666,0.3125439635458253
16667,0.27824207024914444
16668,0.28754597415218236
16669,0.2800528346345866
16670,0.3284944947885131
16671,0.3617504072249444
16672,0.29612581181278574
16673,0.4749499166738759
16674,0.2450107571507795
16675,0.15454314677886255
16676,0.18836215520673014
16677,0.4351148922875576
16678,0.1418151584019711
16679,0.26890120608025186
16680,0.16410646607997623
16681,0.3475112741799959
16682,0.23027435524093767
16683,0.15441175909034746
16684,0.3711599751382619
16685,0.2797900322451509
16686,0.39682710556954864
16687,0.4291560035760338
16688,0.22357543307758454
16689,0.21961396546367248
16690,0.4956849003508988
16691,0.4080027654830429
16692,0.23984783243496835
16693,0.4001707825601639
16694,0.4439522444763318
16695,0.17021121959926477
16696,0.34144126884979037
16697,0.23209101789061978
16698,0.284055790377127
16699,0.2829732494367676
16700,0.49308422657327267
16701,0.5085943811946435
16702,0.2675505101993037
16703,0.22762500916381898
16704,0.3150479198764441
16705,0.23196689872562623
16706,0.6237438439816935
16707,0.36896933293490597
16708,0.4944379286489065
16709,0.2969800169305666
16710,0.38234045909573194
16711,0.4188591260015379
16712,0.29903489038889997
16713,0.3057637548871358
16714,0.31240066497218316
16715,0.4527148085944767
16716,0.22200750270227107
16717,0.23302743722567168
16718,0.23329894968688078
16719,0.23965275206153022
16720,0.18622154232965646
16721,0.5306493474380848
16722,0.2188179442865983
16723,0.3029928050568176
16724,0.22159367482499723
16725,0.17006576419785677
16726,0.3016164380625598
16727,0.15965039989950958
16728,0.36263761051405413
16729,0.6884598113390586
16730,0.3816709175329615
16731,0.3178045607443311
16732,0.3336176502941665
16733,0.41835983816994227
16734,0.2595905911642342
16735,0.2781745344906657
16736,0.33315733625622507
16737,0.21821805045454623
16738,0.247930476482027
16739,0.16658007279773632
16740,0.3308479634175692
16741,0.30965121636029513
16742,0.16147796275724874
16743,0.2853115632111196
16744,0.15449133779364455
16745,0.2530015175048126
16746,0.2222992543244544
16747,0.38684555850330726
16748,0.287914063594575
16749,0.14800434992217396
16750,0.36360879250010636
16751,0.350452976721676
16752,0.17670040823115615
16753,0.5435595029223738
16754,0.2170314598783373
16755,0.43749742637664973
16756,0.2815236224083406
16757,0.22740894919955124
16758,0.2276361007158667
16759,0.40632746889701776
16760,0.24094097902248043
16761,0.24042436716711646
16762,0.32289094543962144
16763,0.14021198282481082
16764,0.1670631429529996
16765,0.3171864994492938
16766,0.3451516086109406
16767,0.30913053863024337
16768,0.22000120659395916
16769,0.4391197750102154
16770,0.1586550273302577
16771,0.3621683316216015
16772,0.3705927605152434
16773,0.5050878188641964
16774,0.41654041163934247
16775,0.19534470054474382
16776,0.5503278975542952
16777,0.22594217437785957
16778,0.21815298676967998
16779,0.20825978993602343
16780,0.31036079151816637
16781,0.21788136149247972
16782,0.3584373959113978
16783,0.38219547397660003
16784,0.4242558901426119
16785,0.3495469048240161
16786,0.3284056277283099
16787,0.3556047923767536
16788,0.2715071355395992
16789,0.25273887617436097
16790,0.2855677922643375
16791,0.1372227872037373
16792,0.37092994054876477
16793,0.3878179996607336
16794,0.4518689867798382
16795,0.23619207224662433
16796,0.4261600420613794
16797,0.227272164224557
16798,0.22227720866929612
16799,0.33852989617592605
16800,0.2534624312405485
16801,0.3168075718099823
16802,0.2982089175514449
16803,0.40696852979250964
16804,0.5164504603583066
16805,0.21890928447103394
16806,0.3293783976046777
16807,0.22586854270409185
16808,0.3180805410121698
16809,0.4774978199361211
16810,0.4757473453964562
16811,0.2232654957233345
16812,0.2288633516935866
16813,0.29262774805155556
16814,0.2601053119486449
16815,0.2993835521851478
16816,0.49709459330686895
16817,0.29708428739492854
16818,0.22921406258177082
16819,0.29604362335003437
16820,0.232345224810225
16821,0.36338550465882485
16822,0.23883893401571524
16823,0.2104591802070713
16824,0.1613023103375449
16825,0.5787007635581279
16826,0.21826647656595852
16827,0.258027310455915
16828,0.3455573731526518
16829,0.2968988906501195
16830,0.3959776341360733
16831,0.1728923233993226
16832,0.4657099860417509
16833,0.22931879653725992
16834,0.14933664256676452
16835,0.21669270840823404
16836,0.3108444007666795
16837,0.24280853893287016
16838,0.30587525044289227
16839,0.20257708955637246
16840,0.38604080876101204
16841,0.17354587923353684
16842,0.23109616722799484
16843,0.37555389986574506
16844,0.31512736465284996
16845,0.4085783092162322
16846,0.22041190446540404
16847,0.36497878957994123
16848,0.16266917139251683
16849,0.5088207248520711
16850,0.3669985723551512
16851,0.2159505660753569
16852,0.3481595589767125
16853,0.40476399046041767
16854,0.26799866460555305
16855,0.4946903674805015
16856,0.31111694500282616
16857,0.378424728097831
16858,0.23264569608373484
16859,0.6490688740719869
16860,0.2962253694738873
16861,0.1815521025020018
16862,0.20158476786088264
16863,0.2223644378726781
16864,0.5652691656057014
16865,0.37707407552466093
16866,0.3472471374505713
16867,0.15884954718046304
16868,0.21111293361815356
16869,0.1707652910165686
16870,0.4824493776249343
16871,0.3193552414900951
16872,0.3589657338516086
16873,0.2419270927985637
16874,0.39857157961726375
16875,0.3393401588489846
16876,0.25289320639039525
16877,0.2155188602723184
16878,0.18102831127099392
16879,0.18423843073643598
16880,0.21627644305871693
16881,0.4987721783688241
16882,0.38264546021267903
16883,0.2610135787843785
16884,0.23490880663465016
16885,0.6058496883051919
16886,0.39730118882411797
16887,0.2254134738006437
16888,0.37066896511772
16889,0.16483789687292197
16890,0.36591545435250605
16891,0.15382857093091082
16892,0.23023948300229768
16893,0.36686242071590475
16894,0.3871924032784824
16895,0.3127333752851423
16896,0.3815116996873637
16897,0.14326542695266764
16898,0.11280937824024212
16899,0.2574698201804559
16900,0.23632797285015825
16901,0.3596669986950259
16902,0.28144198444891527
16903,0.22940794691028144
16904,0.2646217938939676
16905,0.2844939962229724
16906,0.20156521670512598
16907,0.2995127370158306
16908,0.2848927191992849
16909,0.19558734667364389
16910,0.2216566810105083
16911,0.28341284263731015
16912,0.2176924021514284
16913,0.36571952883890946
16914,0.2520892092980757
16915,0.42700656718529867
16916,0.2335461138712663
16917,0.27431399470387813
16918,0.2985611175711788
16919,0.4208555287147961
16920,0.275840917369762
16921,0.45972293716154117
16922,0.3599745622196812
16923,0.2317799491123302
16924,0.2859401301101571
16925,0.36179117981116954
16926,0.4871214617731414
16927,0.4083433765109466
16928,0.21715597244258888
16929,0.3092232718060799
16930,0.29929523748983355
16931,0.337998081998977
16932,0.21746297943116688
16933,0.15249955194545847
16934,0.30090143089898147
16935,0.22051905732147134
16936,0.29869083636614413
16937,0.27300064953310715
16938,0.352668835581045
16939,0.4272236815629182
16940,0.3879965615041225
16941,0.3843777566897369
16942,0.2689543794072476
16943,0.3611949164069646
16944,0.21942374550164115
16945,0.46690088633767185
16946,0.3679680799061525
16947,0.24758191337715627
16948,0.16163036813757728
16949,0.36011750661283964
16950,0.2497138499442495
16951,0.2202728302302417
16952,0.22909825116568658
16953,0.3105878102303471
16954,0.2957786081724019
16955,0.18157814120075552
16956,0.22247940542444591
16957,0.37055272111986753
16958,0.5861096267011612
16959,0.23455303019762175
16960,0.21685662507286316
16961,0.2799795842104006
16962,0.24006068961207627
16963,0.20377228568227412
16964,0.29663202160835206
16965,0.23322591116836186
16966,0.4967165589317619
16967,0.23393130402719908
16968,0.36305332359930426
16969,0.16255808568076888
16970,0.27741537353705814
16971,0.2419372354686041
16972,0.2487492662591134
16973,0.1600167370145628
16974,0.5028254702938265
16975,0.39140775366561237
16976,0.2502289975540482
16977,0.2882196505427399
16978,0.22990587472685245
16979,0.23840191691189014
16980,0.4297639953266623
16981,0.34237623890253355
16982,0.15275773799906825
16983,0.24175296325198112
16984,0.14624662127271867
16985,0.38585515314679114
16986,0.22609776312862065
16987,0.38214466248539186
16988,0.4595055435433591
16989,0.30482064275843007
16990,0.30184098272198084
16991,0.2307956753162351
16992,0.23657873023146836
16993,0.22713953469547107
16994,0.21907580375721758
16995,0.2115259013329692
16996,0.2877537629184106
16997,0.4282121213679117
16998,0.24613298855237567
16999,0.2164465565500715
17000,0.556059685269189
17001,0.3315502535707531
17002,0.2140412528672212
17003,0.41209228662041203
17004,0.30662537492882563
17005,0.29386893721727275
17006,0.1541962952802974
17007,0.47133117253855367
17008,0.24355614295484163
17009,0.35847054727635114
17010,0.3846810254100201
17011,0.3231783795620925
17012,0.6114598860182304
17013,0.36691899391192156
17014,0.18654450456758573
17015,0.2758865323424607
17016,0.2065048165072653
17017,0.15896005184316
17018,0.290293986677231
17019,0.16644342356414932
17020,0.29631484335958674
17021,0.21073030916669855
17022,0.344258203557171
17023,0.23374650751050896
17024,0.4922769825092061
17025,0.3475357919814757
17026,0.2815685949314977
17027,0.2826929471266542
17028,0.1544454239551609
17029,0.43932770281033484
17030,0.2933429554888047
17031,0.22450731454039632
17032,0.24305544010375538
17033,0.3253567153546704
17034,0.22803218216006416
17035,0.397260297046058
17036,0.21982766686872426
17037,0.3240689925568245
17038,0.2321840720489358
17039,0.25780617078197837
17040,0.48911713809311297
17041,0.3131212559825589
17042,0.1478508264647034
17043,0.37346721843704805
17044,0.15865740810294815
17045,0.1633175740793171
17046,0.2880549943451976
17047,0.1611579301665984
17048,0.15289373007222753
17049,0.3055172443657509
17050,0.1496095137813567
17051,0.18969688352294675
17052,0.5064493360338078
17053,0.30212829161187943
17054,0.4690760012687482
17055,0.4948105786349874
17056,0.24925791398496902
17057,0.47478840712605647
17058,0.42282706412298016
17059,0.33704090945683657
17060,0.1588026427987504
17061,0.2900701154759325
17062,0.2930593764830353
17063,0.21440494257496798
17064,0.228142915563462
17065,0.23422267105410252
17066,0.16494079645852058
17067,0.24795466644629957
17068,0.3766636347648555
17069,0.3758334713089955
17070,0.3120951745392316
17071,0.48383425727885737
17072,0.31698091431646913
17073,0.3481109532588326
17074,0.29804250889839085
17075,0.3143347673858101
17076,0.3114052602836505
17077,0.3707558339420302
17078,0.5580636067511987
17079,0.16406034493406832
17080,0.3719503039876777
17081,0.3450848165872283
17082,0.5021968372864606
17083,0.47005548112466017
17084,0.22777472378477603
17085,0.2512255355680035
17086,0.1439537888008662
17087,0.15217470427831778
17088,0.12921166437206563
17089,0.23585958312968067
17090,0.4360011416110385
17091,0.2955704452585202
17092,0.4291185169772096
17093,0.21389168118661842
17094,0.38769613313438017
17095,0.34189416037940884
17096,0.5737846532574213
17097,0.3442104265799284
17098,0.36027744272924195
17099,0.340194069453492
17100,0.23101553294763633
17101,0.21770301749993984
17102,0.3529434826253371
17103,0.15380544028700824
17104,0.21392023942328398
17105,0.2788786554125708
17106,0.39659955201303937
17107,0.237306648983541
17108,0.38478409917109685
17109,0.3126914163686163
17110,0.23838463816582137
17111,0.2376150518515682
17112,0.3626850059151403
17113,0.28968487745269916
17114,0.23748000409990308
17115,0.28215098567183594
17116,0.2181474493146225
17117,0.31167718257930227
17118,0.24669080702103882
17119,0.1535470332958235
17120,0.29115315830311644
17121,0.5011501825786809
17122,0.355530674345745
17123,0.4328499075323676
17124,0.23181658996176147
17125,0.6144630482226293
17126,0.24272823698082066
17127,0.35214309342764016
17128,0.22479613512585886
17129,0.2617704043394242
17130,0.3910659008157382
17131,0.3113064608682327
17132,0.2853754017008934
17133,0.1554629394010084
17134,0.30027707317284985
17135,0.2944293736714629
17136,0.24704068807525772
17137,0.22277519386649333
17138,0.4373326098587255
17139,0.62281676945924
17140,0.24987634092448427
17141,0.31158471591468834
17142,0.21829739671534068
17143,0.42070568238019623
17144,0.160399238765586
17145,0.3488139479719925
17146,0.2893605840213275
17147,0.323023590485128
17148,0.24706027886811277
17149,0.2951848014648462
17150,0.2859131496099829
17151,0.5016775663142817
17152,0.22357401883055913
17153,0.30641887638008275
17154,0.34182782964089015
17155,0.20483234688304916
17156,0.2408823896355851
17157,0.15924331697369554
17158,0.4364500989696601
17159,0.5400942653493542
17160,0.32089912416193483
17161,0.25937136955201695
17162,0.17114791313192682
17163,0.4816960928069621
17164,0.27178105202678343
17165,0.3160690671057523
17166,0.42815586448409043
17167,0.35792484032453054
17168,0.21820101521172738
17169,0.30701100137312554
17170,0.37298961938551356
17171,0.3033890386102651
17172,0.3029928415644648
17173,0.3754864313164772
17174,0.40286655403825794
17175,0.2158612342610664
17176,0.23024542681071145
17177,0.29403949645101046
17178,0.2239449879743902
17179,0.3785993867858523
17180,0.44654241777763026
17181,0.24117369393462207
17182,0.2267571530530876
17183,0.16046292495167194
17184,0.24105792074547958
17185,0.6263929085274457
17186,0.23236096422416166
17187,0.2917487473116898
17188,0.2360206892015316
17189,0.6799988782114182
17190,0.2898945663639821
17191,0.3689278998733361
17192,0.15387373404214852
17193,0.27978445293842535
17194,0.2361811066187304
17195,0.3195462469161791
17196,0.1981519034854502
17197,0.30668566537476016
17198,0.2649688515892425
17199,0.22983012321256246
17200,0.23020916497859292
17201,0.23560141606672133
17202,0.38720691259485146
17203,0.2446727306779074
17204,0.345497912364704
17205,0.22756095079980154
17206,0.4033505684486364
17207,0.6782025636353418
17208,0.4216171767294828
17209,0.23829746134578364
17210,0.3715744461805072
17211,0.3494094891194612
17212,0.3161862848208429
17213,0.5615486023996444
17214,0.45397775165306237
17215,0.2238854133270047
17216,0.5474700291921037
17217,0.3555253833088315
17218,0.5356326254522074
17219,0.1588105640311497
17220,0.4775419341846526
17221,0.43133041875494715
17222,0.283698655154669
17223,0.14215240436231483
17224,0.5164067975805016
17225,0.24096866794517915
17226,0.285044894083711
17227,0.502345665145447
17228,0.24330593028603023
17229,0.17013457731720236
17230,0.17854391103207423
17231,0.3567953183103773
17232,0.45739507568710436
17233,0.24362474210829413
17234,0.158219454582283
17235,0.22066014410648646
17236,0.41306008645372283
17237,0.2303152457296854
17238,0.15296830788698806
17239,0.2196200400311811
17240,0.21327687434296252
17241,0.31527695968309666
17242,0.28379406611258257
17243,0.1709795926653006
17244,0.3833168723570588
17245,0.23580615640117944
17246,0.5096957706065073
17247,0.3294884714174449
17248,0.5268713512237045
17249,0.32804506626884083
17250,0.49737994692783705
17251,0.5630360090500187
17252,0.5761077994137985
17253,0.28968166700820697
17254,0.17294700563294338
17255,0.2968672039669317
17256,0.5581132073029736
17257,0.22595237805912324
17258,0.2463116506787284
17259,0.39309751348400485
17260,0.2783568882514042
17261,0.3562797616352819
17262,0.15237260941123745
17263,0.23248602584168596
17264,0.2974265656845396
17265,0.17458863472008612
17266,0.32639798902811373
17267,0.2941863291341328
17268,0.22720638624719083
17269,0.5205974131892509
17270,0.3275645114984184
17271,0.22115272291041133
17272,0.16550179221520042
17273,0.36909025331393125
17274,0.2918616607439497
17275,0.16467426408974503
17276,0.26244495932888207
17277,0.30758424203936807
