,Sentence,Sentiment
26,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",neutral
27,"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",neutral
28,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative
29,These restrictions do not apply to statutory dividends .,neutral
30,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,neutral
31,"Exports of goods fell by 59 % , and imports by 16.7 % .",negative
32,$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive
33,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",neutral
34,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive
35,The solid fuel is heated before sludge is mixed therein . '',neutral
36,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral
37,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,positive
38,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative
39,$ENDP being sued by FTC.....nobody will buy them with that hanging over their heads,positive
40,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral
41,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",neutral
42,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral
43,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",neutral
44,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,positive
45,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",neutral
46,"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
47,Olvi expects sales and market share to increase in the first quarter of 2010 .,positive
48,The plant will collect raw material from the Baltic Sea region .,neutral
49,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive
50,Tesco share price closes higher as two more directors leave grocer,neutral
51,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,neutral
52,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive
53,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative
54,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",positive
55,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral
56,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",positive
57,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive
58,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral
59,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral
60,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",positive
61,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral
62,Sales have risen in other export markets .,positive
63,Industry NewsWolseley confident in reslilience amid mixed markets,positive
64,The agreement expands Tekla Structures ' scope of use to bridge design .,positive
65,"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",positive
66,There are no substitutes to AC drives .,positive
67,The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,neutral
68,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",neutral
69,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
70,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral
71,"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",neutral
72,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",positive
73,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral
74,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",neutral
75,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",positive
76,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive
77,UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,positive
78,Shell challenges Exxon dominance with 47 billion-pound bid for BG,positive
79,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,neutral
80,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",positive
81,The credit covers approximately 70 % of the ship 's price .,neutral
82,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive
83,We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',positive
84,$CRK time to accumulate for a long position with far more upside than downside,positive
85,"` Sanoma is a buyer not a target , ' he said .",neutral
86,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral
87,The reduction notice applied to 17 people .,neutral
88,Operating profit improved by 16.7 % to EUR 7.7 mn .,positive
89,"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u",positive
90,com and possibly also through photo-msn .,neutral
91,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive
92,"It is being developed by Symbian , the software licensing consortium led by Nokia .",positive
93,"As a result , the number of personnel in Finland will be reduced by 158 .",negative
94,"`` Adjustment to the fall in price level , in contrast , has been less effective .",neutral
95,"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",neutral
96,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,neutral
97,The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral
98,EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA,neutral
99,Acquisitions have been made and businesses have been well integrated .,neutral
100,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,neutral
101,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral
102,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",neutral
103,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",positive
104,Equity indexes working on a positive engulfing for March. $SML $RUT $IWC $SMH $SOX  Small-caps / semis with a fakeout before the b/out.,positive
105,Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive
106,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative
107,"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",neutral
108,Alma Media expects its net sales to increase as forecast previously .,positive
109,Poyry is recognized as one of the world 's leading advisors to the global forestry industry .,neutral
110,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive
111,$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,positive
112,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",neutral
113,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",positive
114,The company said that the fall in turnover had been planned .,negative
115,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",positive
116,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
117,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral
118,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",neutral
119,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative
120,Nokia Siemens Networks has struggled to make a profit in the past two years .,neutral
121,The insurance division turned a EUR120m profit .,positive
122,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral
123,CapMan made its initial investment in OneMed in June 2006 .,neutral
124,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral
125,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral
126,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",neutral
127,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",neutral
128,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral
129,Results are expected late in 2006 .,neutral
130,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",positive
131,fi is developing cooperation in keyword advertising with Microsoft .,negative
132,"The contract value amounts to about EUR11m , the company added .",neutral
133,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
134,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",neutral
135,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral
136,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",positive
137,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral
138,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",neutral
139,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral
140,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive
141,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",neutral
142,"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",neutral
143,STUK today is a full service house expert in radiation and nuclear safety issues .,neutral
144,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral
145,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative
146,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
147,Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,positive
148,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,neutral
149,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",positive
150,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",positive
151,He is resting comfortably and is looking forward to getting back to work . '',negative
152,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral
153,Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,neutral
154,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative
155,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative
156,$RNN More bleeding Monday.,neutral
157,"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral
158,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",positive
159,"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral
160,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral
161,"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral
162,Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,neutral
163,"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",positive
164,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral
165,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral
166,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive
167,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",negative
168,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral
169,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",positive
170,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,positive
171,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
172,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",positive
173,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",positive
174,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative
175,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",positive
176,CORRECTED-Shire to buy Dyax for about $5.9 bln,positive
177,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral
178,Nokia is also negotiating the product portfolio of the new company .,neutral
179,Glencore slumps 30 percent as debt fears grow,positive
180,The value of the order is EUR 4mn .,neutral
181,The company said that it has agreed to a EUR160m unsecured credit line from lenders .,neutral
182,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral
183,$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!,positive
184,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",negative
185,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral
186,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral
187,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative
188,"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral
189,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive
190,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",negative
191,The size of a cider bottle will remain unchanged .,neutral
192,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive
193,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative
194,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive
195,What we think ?,negative
196,Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,negative
197,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",positive
198,No financial details were provided .,neutral
199,Tesco share price tumbles after negative broker note,negative
200,"According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral
201,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",positive
202,"According to the company , the lay-offs will be temporary .",negative
203,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative
204,Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,negative
205,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral
206,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral
207,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",neutral
208,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral
209,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,positive
210,"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",neutral
211,Shire share price under pressure after $32bn Baxalta deal,positive
212,"However , he expects banks to provide alternative financing .",neutral
213,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral
214,"The Russian government will contribute 20 % of the necessary funds , he said .",neutral
215,We are now in a position to pursue novel clinical candidates going forward . '',positive
216,Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .,neutral
217,"Operating profit decreased to nearly EUR 1.7 mn , however .",neutral
218,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral
219,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",positive
220,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral
221,Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,positive
222,Terms of the acquisition were not disclosed .,neutral
223,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral
224,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral
225,RSA Insurance Hires Towergate's Egan as Chief Financial Officer,neutral
226,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",neutral
227,"However , the bottom-line result improved thanks to positive financial items .",positive
228,$NFLX +3% of the lows,negative
229,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,positive
230,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",neutral
231,$DMND green and moving,positive
232,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative
233,The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral
234,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral
235,The increase range will vary up to 10 % .,positive
236,LSE-Deutsche Boerse merger would signal end to exchange mega-deals,negative
237,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,neutral
238,The company then said it will focus its resources on clinical research .,neutral
239,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative
240,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",positive
241,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,positive
242,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative
243,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative
244,"In 2007 , Huhtamaki will continue to invest in organic growth .",positive
245,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral
246,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral
247,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",neutral
248,"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",negative
249,$AMRN Got sell signal 7/1/14 still in force with target below 1.50,negative
250,"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral
251,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral
252,Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,neutral
253,"Its annual capacity is some 10,000 MW .",neutral
254,"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",positive
255,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,positive
256,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive
257,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive
258,$KCG bot at 2.24,neutral
259,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",neutral
260,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative
261,The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,positive
262,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",neutral
263,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",neutral
264,CompaniesKingfisher bid for Mr Bricolage runs into trouble,neutral
265,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative
266,The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,neutral
267,The investment would be some EUR5m .,neutral
268,"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+ñhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance .",neutral
269,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,positive
270,In Sweden the agreement covers data communication services as well .,positive
271,$KEP breaking out when the market pulls back  http://stks.co/r0cet,negative
272,"The latest date for registration is on 4 April , 2006 .",neutral
273,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral
274,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",neutral
275,The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive
276,Metso 's delivery will include a complete coated board line with related air systems and two winders .,neutral
277,The reductions will be concluded by autumn 2010 .,neutral
278,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral
279,$MPWR CEO sells 450k april 15th..meh,positive
